contact_id,response_prob
KT001398,0.924925
KT001399,0.037606
KT001400,0.661535
KT001401,0.043238
KT001402,0.094425
KT001403,0.156597
KT001404,0.20498
KT001405,0.017848
KT001406,0.149509
KT001407,0.010271
KT001408,0.062369
KT001409,0.17165
KT001410,0.002187
KT001411,0.223669
KT001412,0.545049
KT001413,0.135355
KT001414,0.001411
KT001415,0.297376
KT001416,0.215931
KT001417,0.02278
KT001418,0.320226
KT001419,0.213668
KT001420,0.045395
KT001421,0.001932
KT001422,0.747515
KT001423,0.299536
KT001424,0.057846
KT001425,0.636797
KT001426,0.109912
KT001427,0.176038
KT001428,0.037585
KT001429,0.496148
KT001430,0.11827
KT001431,0.021253
KT001432,0.045376
KT001433,0.104684
KT001434,0.432705
KT001435,0.011663
KT001436,0.14389
KT001437,0.069984
KT001438,0.149676
KT001439,0.035801
KT001440,0.007591
KT001441,0.133334
KT001442,0.07332
KT001443,0.015507
KT001444,0.174901
KT001445,0.004481
KT001446,0.12908
KT001447,0.18454
KT001448,0.011749
KT001449,0.047454
KT001450,0.58922
KT001451,0.15205
KT001452,0.031116
KT001453,0.008755
KT001454,0.025476
KT001455,0.059634
KT001456,0.036748
KT001457,0.106934
KT001458,0.017495
KT001459,0.138634
KT001460,0.251395
KT001461,0.034316
KT001462,0.021409
KT001463,0.019871
KT001464,0.372633
KT001465,0.203557
KT001466,0.006702
KT001467,0.003426
KT001468,0.014547
KT001469,0.00696
KT001470,0.004194
KT001471,0.002778
KT001472,0.408298
KT001473,0.059326
KT001474,0.139424
KT001475,0.027538
KT001476,0.007212
KT001477,0.03491
KT001478,0.085976
KT001479,0.544112
KT001480,0.041299
KT001481,0.202431
KT001482,0.213692
KT001483,0.027327
KT001484,0.208917
KT001485,0.184229
KT001486,0.01278
KT001487,0.096369
KT001488,0.030058
KT001489,0.334824
KT001490,0.078175
KT001491,0.080454
KT001492,0.01577
KT001493,0.052266
KT001494,0.009644
KT001495,0.077952
KT001496,0.033401
KT001497,0.26893
KT001498,0.68057
KT001499,0.32239
KT001500,0.545734
KT001501,0.177433
KT001502,0.039128
KT001503,0.422107
KT001504,0.012156
KT001505,0.028446
KT001506,0.031557
KT001507,0.097747
KT001508,0.040261
KT001509,0.040813
KT001510,0.033083
KT001511,0.055734
KT001512,0.35042
KT001513,0.022158
KT001514,0.020829
KT001515,0.003552
KT001516,0.075008
KT001517,0.045041
KT001518,0.200339
KT001519,0.14232
KT001520,0.295253
KT001521,0.014903
KT001522,0.007107
KT001523,0.050871
KT001524,0.046109
KT001525,0.017959
KT001526,0.116907
KT001527,0.148887
KT001528,0.071215
KT001529,0.055626
KT001530,0.252789
KT001531,0.0881
KT001532,0.092927
KT001533,0.303069
KT001534,0.448
KT001535,0.079975
KT001536,0.036884
KT001537,0.964214
KT001538,0.119309
KT001539,0.07276
KT001540,0.035214
KT001541,0.02659
KT001542,0.053645
KT001543,0.018553
KT001544,0.038528
KT001545,0.134132
KT001546,0.054432
KT001547,0.260374
KT001548,0.031174
KT001549,0.024901
KT001550,0.001229
KT001551,0.017169
KT001552,0.359467
KT001553,0.507321
KT001554,0.107034
KT001555,0.169398
KT001556,0.281742
KT001557,0.237386
KT001558,0.026884
KT001559,0.516874
KT001560,0.046814
KT001561,0.410514
KT001562,0.004008
KT001563,0.004152
KT001564,0.786295
KT001565,0.390403
KT001566,0.172369
KT001567,0.003799
KT001568,0.447573
KT001569,0.029587
KT001570,0.029419
KT001571,0.006131
KT001572,0.050925
KT001573,0.182178
KT001574,0.059888
KT001575,0.015223
KT001576,0.016502
KT001577,0.214128
KT001578,0.054341
KT001579,0.065109
KT001580,0.278062
KT001581,0.276224
KT001582,0.005458
KT001583,0.154957
KT001584,0.655229
KT001585,0.029575
KT001586,0.135942
KT001587,0.396468
KT001588,0.03167
KT001589,0.023272
KT001590,0.381497
KT001591,0.072423
KT001592,0.368096
KT001593,0.118581
KT001594,0.001245
KT001595,0.685999
KT001596,0.004324
KT001597,0.090617
KT001598,0.027711
KT001599,0.096052
KT001600,0.052932
KT001601,0.019633
KT001602,0.001888
KT001603,0.012384
KT001604,0.850346
KT001605,0.862361
KT001606,0.055561
KT001607,0.003401
KT001608,0.058063
KT001609,0.490731
KT001610,0.041934
KT001611,0.661354
KT001612,0.003564
KT001613,0.103495
KT001614,0.397661
KT001615,0.078512
KT001616,0.050545
KT001617,0.087451
KT001618,0.012142
KT001619,0.169077
KT001620,0.172768
KT001621,0.171386
KT001622,0.094387
KT001623,0.419002
KT001624,0.055015
KT001625,0.766618
KT001626,0.047393
KT001627,0.019832
KT001628,0.0419
KT001629,0.112386
KT001630,0.560864
KT001631,0.624501
KT001632,0.127375
KT001633,0.069605
KT001634,0.451184
KT001635,0.258904
KT001636,0.239514
KT001637,0.020705
KT001638,0.16735
KT001639,0.055077
KT001640,0.087227
KT001641,0.01946
KT001642,0.042295
KT001643,0.80318
KT001644,0.028755
KT001645,0.017407
KT001646,0.821766
KT001647,0.588969
KT001648,0.043132
KT001649,0.079794
KT001650,0.609591
KT001651,0.215195
KT001652,0.015592
KT001653,0.013556
KT001654,0.158461
KT001655,0.008799
KT001656,0.190733
KT001657,0.250438
KT001658,0.212907
KT001659,0.535189
KT001660,0.055821
KT001661,0.045012
KT001662,0.428627
KT001663,0.023802
KT001664,0.155679
KT001665,0.188833
KT001666,0.1887
KT001667,0.02961
KT001668,0.000779
KT001669,0.020191
KT001670,0.260669
KT001671,0.009813
KT001672,0.012796
KT001673,0.082118
KT001674,0.667816
KT001675,0.004067
KT001676,0.175527
KT001677,0.109313
KT001678,0.068813
KT001679,0.153014
KT001680,0.593509
KT001681,0.051421
KT001682,0.021936
KT001683,0.00098
KT001684,0.121705
KT001685,0.482481
KT001686,0.148876
KT001687,0.007496
KT001688,0.003975
KT001689,0.092337
KT001690,0.515065
KT001691,0.03289
KT001692,0.01036
KT001693,0.517409
KT001694,0.029702
KT001695,0.724687
KT001696,0.526958
KT001697,0.513423
KT001698,0.084031
KT001699,0.014891
KT001700,0.035761
KT001701,0.2572
KT001702,0.082565
KT001703,0.010351
KT001704,0.000544
KT001705,0.055381
KT001706,0.272582
KT001707,0.678186
KT001708,0.380199
KT001709,0.001983
KT001710,0.014607
KT001711,0.137982
KT001712,0.194894
KT001713,0.001441
KT001714,0.073744
KT001715,0.011361
KT001716,0.042995
KT001717,0.012484
KT001718,0.376471
KT001719,0.12823
KT001720,0.113138
KT001721,0.096082
KT001722,0.289922
KT001723,0.002224
KT001724,0.764578
KT001725,0.038103
KT001726,0.038704
KT001727,0.244307
KT001728,0.055255
KT001729,0.593905
KT001730,0.053431
KT001731,0.207977
KT001732,0.221843
KT001733,0.796318
KT001734,0.054641
KT001735,0.057195
KT001736,0.675453
KT001737,0.037685
KT001738,0.881412
KT001739,0.723332
KT001740,0.036177
KT001741,0.923939
KT001742,0.272762
KT001743,0.035684
KT001744,0.175846
KT001745,0.137149
KT001746,0.820604
KT001747,0.033222
KT001748,0.057897
KT001749,0.267768
KT001750,0.013382
KT001751,0.001446
KT001752,0.02576
KT001753,0.007982
KT001754,0.017211
KT001755,0.137955
KT001756,0.238005
KT001757,0.00698
KT001758,0.080629
KT001759,0.448381
KT001760,0.225499
KT001761,0.777238
KT001762,0.026887
KT001763,0.795234
KT001764,0.428737
KT001765,0.014272
KT001766,0.011014
KT001767,0.053118
KT001768,0.441396
KT001769,0.095828
KT001770,0.015093
KT001771,0.025651
KT001772,0.023524
KT001773,0.954412
KT001774,0.353535
KT001775,0.039068
KT001776,0.005688
KT001777,0.649603
KT001778,0.012706
KT001779,0.022739
KT001780,0.112198
KT001781,0.009267
KT001782,0.168117
KT001783,0.046576
KT001784,0.00952
KT001785,0.022074
KT001786,0.161175
KT001787,0.183904
KT001788,0.118219
KT001789,0.06419
KT001790,0.179796
KT001791,0.985363
KT001792,0.684215
KT001793,0.021602
KT001794,0.527841
KT001795,0.828036
KT001796,0.328226
KT001797,0.519948
KT001798,0.077732
KT001799,0.034548
KT001800,0.016777
KT001801,0.443692
KT001802,0.149489
KT001803,0.014607
KT001804,0.070594
KT001805,0.134397
KT001806,0.8478
KT001807,0.02521
KT001808,0.011241
KT001809,0.071327
KT001810,0.170168
KT001811,0.2974
KT001812,0.412658
KT001813,0.932339
KT001814,0.333753
KT001815,0.010574
KT001816,0.544759
KT001817,0.127472
KT001818,0.593626
KT001819,0.195907
KT001820,0.07977
KT001821,0.089329
KT001822,0.342816
KT001823,0.851606
KT001824,0.560659
KT001825,0.486782
KT001826,0.177418
KT001827,0.00377
KT001828,0.126839
KT001829,0.713626
KT001830,0.691175
KT001831,0.089493
KT001832,0.035633
KT001833,0.039054
KT001834,0.14838
KT001835,0.120718
KT001836,0.210105
KT001837,0.088189
KT001838,0.022925
KT001839,0.313359
KT001840,0.010795
KT001841,0.089531
KT001842,0.055443
KT001843,0.045887
KT001844,0.0071
KT001845,0.021705
KT001846,0.192132
KT001847,0.032858
KT001848,0.036325
KT001849,0.081651
KT001850,0.035465
KT001851,0.686713
KT001852,0.011542
KT001853,0.266736
KT001854,0.44727
KT001855,0.093017
KT001856,0.052098
KT001857,0.691626
KT001858,0.72988
KT001859,0.003021
KT001860,0.011104
KT001861,0.277256
KT001862,0.001043
KT001863,0.014966
KT001864,0.099757
KT001865,0.177482
KT001866,0.042029
KT001867,0.230331
KT001868,0.001682
KT001869,0.035199
KT001870,0.311336
KT001871,0.009968
KT001872,0.014849
KT001873,0.04023
KT001874,0.061637
KT001875,0.336053
KT001876,0.032461
KT001877,0.246375
KT001878,0.199098
KT001879,0.000478
KT001880,0.166921
KT001881,0.159394
KT001882,0.328664
KT001883,0.48495
KT001884,0.114641
KT001885,0.057245
KT001886,0.088787
KT001887,0.061654
KT001888,0.113988
KT001889,0.584093
KT001890,0.005972
KT001891,0.008619
KT001892,0.03271
KT001893,0.381773
KT001894,0.031071
KT001895,0.859165
KT001896,0.117242
KT001897,0.010253
KT001898,0.274234
KT001899,0.776988
KT001900,0.588793
KT001901,0.203035
KT001902,0.028569
KT001903,0.015415
KT001904,0.02122
KT001905,0.104888
KT001906,0.059691
KT001907,0.009483
KT001908,0.267187
KT001909,0.402952
KT001910,0.710853
KT001911,0.516345
KT001912,0.018921
KT001913,0.563455
KT001914,0.022328
KT001915,0.30418
KT001916,0.038507
KT001917,0.117108
KT001918,0.006764
KT001919,0.111722
KT001920,0.354302
KT001921,0.067926
KT001922,0.778877
KT001923,0.052035
KT001924,0.270083
KT001925,0.125073
KT001926,0.043842
KT001927,0.020175
KT001928,0.188572
KT001929,0.014381
KT001930,0.974709
KT001931,0.215262
KT001932,0.2105
KT001933,0.111743
KT001934,0.006622
KT001935,0.227881
KT001936,0.079291
KT001937,0.698344
KT001938,0.017063
KT001939,0.054328
KT001940,0.003432
KT001941,0.004665
KT001942,0.726204
KT001943,0.250474
KT001944,0.577745
KT001945,0.05945
KT001946,0.014258
KT001947,0.111171
KT001948,0.313986
KT001949,0.498052
KT001950,0.433949
KT001951,0.148504
KT001952,0.841962
KT001953,0.626224
KT001954,0.096199
KT001955,0.64562
KT001956,0.086845
KT001957,0.006333
KT001958,0.076555
KT001959,0.021632
KT001960,0.171926
KT001961,0.016654
KT001962,0.009239
KT001963,0.287065
KT001964,0.01672
KT001965,0.113979
KT001966,0.123985
KT001967,0.053758
KT001968,0.241708
KT001969,0.188404
KT001970,0.025333
KT001971,0.108337
KT001972,0.013444
KT001973,0.850439
KT001974,0.28459
KT001975,0.755958
KT001976,0.356208
KT001977,0.167246
KT001978,0.54077
KT001979,0.862166
KT001980,0.005161
KT001981,0.004228
KT001982,0.110207
KT001983,0.009798
KT001984,0.001889
KT001985,0.0284
KT001986,0.020914
KT001987,0.195598
KT001988,0.278377
KT001989,0.802169
KT001990,0.845892
KT001991,0.460128
KT001992,0.018263
KT001993,0.319632
KT001994,0.494312
KT001995,0.011066
KT001996,0.002176
KT001997,0.003247
KT001998,0.016275
KT001999,0.132463
KT002000,0.11136
KT002001,0.011125
KT002002,0.00951
KT002003,0.009
KT002004,0.06705
KT002005,0.420627
KT002006,0.115184
KT002007,0.021521
KT002008,0.008006
KT002009,0.428781
KT002010,0.381398
KT002011,0.626667
KT002012,0.577002
KT002013,0.002289
KT002014,0.771231
KT002015,0.093145
KT002016,0.188146
KT002017,0.015772
KT002018,0.061663
KT002019,0.102066
KT002020,0.013706
KT002021,0.104852
KT002022,0.130195
KT002023,0.055717
KT002024,0.017508
KT002025,0.090296
KT002026,0.431146
KT002027,0.83883
KT002028,0.159281
KT002029,0.328936
KT002030,0.054391
KT002031,0.021932
KT002032,0.04736
KT002033,0.040999
KT002034,0.036651
KT002035,0.074274
KT002036,0.062572
KT002037,0.027417
KT002038,0.785095
KT002039,0.044252
KT002040,0.00896
KT002041,0.1861
KT002042,0.039555
KT002043,0.017565
KT002044,0.439248
KT002045,0.331015
KT002046,0.002409
KT002047,0.25729
KT002048,0.013208
KT002049,0.116358
KT002050,0.027033
KT002051,0.738457
KT002052,0.017812
KT002053,0.044411
KT002054,0.001757
KT002055,0.078734
KT002056,0.289464
KT002057,0.507809
KT002058,0.289315
KT002059,0.065168
KT002060,0.717221
KT002061,0.026401
KT002062,0.541768
KT002063,0.051284
KT002064,0.074281
KT002065,0.178944
KT002066,0.811206
KT002067,0.007363
KT002068,0.066605
KT002069,0.787753
KT002070,0.876738
KT002071,0.731188
KT002072,0.508195
KT002073,0.328416
KT002074,0.674296
KT002075,0.041926
KT002076,0.021517
KT002077,0.119344
KT002078,0.618682
KT002079,0.040644
KT002080,0.366247
KT002081,0.00514
KT002082,0.155317
KT002083,0.133874
KT002084,0.866598
KT002085,0.978452
KT002086,0.266342
KT002087,0.129389
KT002088,0.032864
KT002089,0.014129
KT002090,0.938246
KT002091,0.303795
KT002092,0.497037
KT002093,0.002267
KT002094,0.076789
KT002095,0.065208
KT002096,0.418491
KT002097,0.008197
KT002098,0.387459
KT002099,0.09065
KT002100,0.005832
KT002101,0.084353
KT002102,0.197487
KT002103,0.254223
KT002104,0.191395
KT002105,0.652386
KT002106,0.014759
KT002107,0.118009
KT002108,0.127277
KT002109,0.002487
KT002110,0.027291
KT002111,0.020138
KT002112,0.568365
KT002113,0.253338
KT002114,0.040905
KT002115,0.022937
KT002116,0.047979
KT002117,0.048846
KT002118,0.011502
KT002119,0.092816
KT002120,0.002669
KT002121,0.00954
KT002122,0.010955
KT002123,0.673786
KT002124,0.020453
KT002125,0.040176
KT002126,0.003966
KT002127,0.042578
KT002128,0.143446
KT002129,0.00027
KT002130,0.005073
KT002131,0.228359
KT002132,0.809701
KT002133,0.06484
KT002134,0.09889
KT002135,0.120482
KT002136,0.122872
KT002137,0.283752
KT002138,0.897993
KT002139,0.063296
KT002140,0.215748
KT002141,0.003082
KT002142,0.01921
KT002143,0.682875
KT002144,0.027658
KT002145,0.023847
KT002146,0.644567
KT002147,0.231088
KT002148,0.124229
KT002149,0.433673
KT002150,0.686142
KT002151,0.43142
KT002152,0.061718
KT002153,0.190419
KT002154,0.448335
KT002155,0.005989
KT002156,0.54588
KT002157,0.103301
KT002158,0.118146
KT002159,0.549663
KT002160,0.008311
KT002161,0.012728
KT002162,0.018659
KT002163,0.174122
KT002164,0.205262
KT002165,0.296415
KT002166,0.215046
KT002167,0.110517
KT002168,0.411868
KT002169,0.204884
KT002170,0.017938
KT002171,0.105176
KT002172,0.033734
KT002173,0.290318
KT002174,0.310852
KT002175,0.256945
KT002176,0.167134
KT002177,0.213911
KT002178,0.019406
KT002179,0.026452
KT002180,0.00095
KT002181,0.009186
KT002182,0.016132
KT002183,0.464982
KT002184,0.037291
KT002185,0.046576
KT002186,0.322777
KT002187,0.185797
KT002188,0.023889
KT002189,0.002753
KT002190,0.659578
KT002191,0.208141
KT002192,0.005027
KT002193,0.016915
KT002194,0.013856
KT002195,0.061407
KT002196,0.154074
KT002197,0.032281
KT002198,0.012425
KT002199,0.126265
KT002200,0.022588
KT002201,0.025914
KT002202,0.093149
KT002203,0.222451
KT002204,0.36061
KT002205,0.085378
KT002206,0.21494
KT002207,0.045162
KT002208,0.642869
KT002209,0.249208
KT002210,0.129792
KT002211,0.104044
KT002212,0.080103
KT002213,0.218263
KT002214,0.335154
KT002215,0.114132
KT002216,0.248191
KT002217,0.093962
KT002218,0.264193
KT002219,0.001727
KT002220,0.082088
KT002221,0.016839
KT002222,0.136686
KT002223,0.606106
KT002224,0.185248
KT002225,0.030159
KT002226,0.273697
KT002227,0.104252
KT002228,0.103945
KT002229,0.079314
KT002230,0.077283
KT002231,0.802461
KT002232,0.147212
KT002233,0.302497
KT002234,0.015393
KT002235,0.017827
KT002236,0.23588
KT002237,0.096152
KT002238,0.149542
KT002239,0.036609
KT002240,0.017582
KT002241,0.010359
KT002242,0.011499
KT002243,0.229638
KT002244,0.029746
KT002245,0.466629
KT002246,0.193818
KT002247,0.012049
KT002248,0.022269
KT002249,0.039014
KT002250,0.211528
KT002251,0.326041
KT002252,0.330143
KT002253,0.127793
KT002254,0.274655
KT002255,0.048843
KT002256,0.26972
KT002257,0.046429
KT002258,0.088267
KT002259,0.298378
KT002260,0.459862
KT002261,0.019515
KT002262,0.678052
KT002263,0.147484
KT002264,0.029402
KT002265,0.031018
KT002266,0.536145
KT002267,0.004093
KT002268,0.091799
KT002269,0.020679
KT002270,0.17945
KT002271,0.149317
KT002272,0.011785
KT002273,0.339368
KT002274,0.567502
KT002275,0.500483
KT002276,0.795934
KT002277,0.4461
KT002278,0.002817
KT002279,0.04464
KT002280,0.426332
KT002281,0.693363
KT002282,0.206222
KT002283,0.293454
KT002284,0.45124
KT002285,0.008896
KT002286,0.797626
KT002287,0.137676
KT002288,0.687189
KT002289,0.184257
KT002290,0.647776
KT002291,0.005008
KT002292,0.432382
KT002293,0.051605
KT002294,0.083699
KT002295,0.031825
KT002296,0.115519
KT002297,0.015173
KT002298,0.011773
KT002299,0.089574
KT002300,0.30954
KT002301,0.041701
KT002302,0.204252
KT002303,0.02986
KT002304,0.00624
KT002305,0.077406
KT002306,0.083495
KT002307,0.632486
KT002308,0.002828
KT002309,0.086081
KT002310,0.208041
KT002311,0.118671
KT002312,0.033949
KT002313,0.025595
KT002314,0.079364
KT002315,0.136545
KT002316,0.085916
KT002317,0.035522
KT002318,0.034189
KT002319,0.051194
KT002320,0.521838
KT002321,0.378921
KT002322,0.004956
KT002323,0.093318
KT002324,0.078665
KT002325,0.043389
KT002326,0.090631
KT002327,0.089534
KT002328,0.25586
KT002329,0.032826
KT002330,0.757548
KT002331,0.198349
KT002332,0.560395
KT002333,0.013329
KT002334,0.20206
KT002335,0.053436
KT002336,0.013165
KT002337,0.021169
KT002338,0.0152
KT002339,0.11456
KT002340,0.036974
KT002341,0.004635
KT002342,0.004181
KT002343,0.0223
KT002344,0.00471
KT002345,0.193526
KT002346,0.286039
KT002347,0.360481
KT002348,0.636767
KT002349,0.021902
KT002350,0.051024
KT002351,0.015071
KT002352,0.101845
KT002353,0.128741
KT002354,0.004436
KT002355,0.268696
KT002356,0.176413
KT002357,0.004291
KT002358,0.568472
KT002359,0.141118
KT002360,0.062305
KT002361,0.059777
KT002362,0.04153
KT002363,0.169271
KT002364,0.125812
KT002365,0.110577
KT002366,0.157343
KT002367,0.135155
KT002368,0.104016
KT002369,0.42351
KT002370,0.030799
KT002371,0.180832
KT002372,0.568199
KT002373,0.101417
KT002374,0.158038
KT002375,0.444573
KT002376,0.017599
KT002377,0.916422
KT002378,0.865552
KT002379,0.405113
KT002380,0.279198
KT002381,0.011444
KT002382,0.064001
KT002383,0.495366
KT002384,0.00907
KT002385,0.022641
KT002386,0.056515
KT002387,0.706841
KT002388,0.071717
KT002389,0.00208
KT002390,0.531982
KT002391,0.045415
KT002392,0.001388
KT002393,0.018295
KT002394,0.004272
KT002395,0.355178
KT002396,0.209023
KT002397,0.344983
KT002398,0.010268
KT002399,0.003467
KT002400,0.166543
KT002401,0.176906
KT002402,0.188359
KT002403,0.002412
KT002404,0.499239
KT002405,0.01798
KT002406,0.004897
KT002407,0.169906
KT002408,0.570922
KT002409,0.089521
KT002410,0.248433
KT002411,0.592229
KT002412,0.128055
KT002413,0.107408
KT002414,0.001925
KT002415,0.322364
KT002416,0.752446
KT002417,0.157252
KT002418,0.348899
KT002419,0.007616
KT002420,0.659844
KT002421,0.127408
KT002422,0.020486
KT002423,0.022211
KT002424,0.294744
KT002425,0.473242
KT002426,0.036546
KT002427,0.085155
KT002428,0.189464
KT002429,0.438827
KT002430,0.070154
KT002431,0.090571
KT002432,0.018992
KT002433,0.081159
KT002434,0.013099
KT002435,0.019172
KT002436,0.059836
KT002437,0.136089
KT002438,0.037957
KT002439,0.752694
KT002440,0.39473
KT002441,0.251144
KT002442,0.048113
KT002443,0.966013
KT002444,0.065427
KT002445,0.016804
KT002446,0.131097
KT002447,0.31796
KT002448,0.135219
KT002449,0.261788
KT002450,0.116264
KT002451,0.071939
KT002452,0.643733
KT002453,0.022775
KT002454,0.068281
KT002455,0.052929
KT002456,0.946586
KT002457,0.296479
KT002458,0.35516
KT002459,0.241928
KT002460,0.001008
KT002461,0.05494
KT002462,0.268353
KT002463,0.146356
KT002464,0.003672
KT002465,0.029292
KT002466,0.131326
KT002467,0.125063
KT002468,0.029782
KT002469,0.009257
KT002470,0.490134
KT002471,0.048508
KT002472,0.277869
KT002473,0.690265
KT002474,0.71646
KT002475,0.093141
KT002476,0.489134
KT002477,0.048435
KT002478,0.688602
KT002479,0.02835
KT002480,0.167778
KT002481,0.020978
KT002482,0.739195
KT002483,0.514834
KT002484,0.004331
KT002485,0.097668
KT002486,0.00717
KT002487,0.069493
KT002488,0.0438
KT002489,0.112252
KT002490,0.007308
KT002491,0.199455
KT002492,0.037689
KT002493,0.179505
KT002494,0.056983
KT002495,0.243194
KT002496,0.036171
KT002497,0.160679
KT002498,0.051901
KT002499,0.14065
KT002500,0.897067
KT002501,0.081535
KT002502,0.033439
KT002503,0.229734
KT002504,0.000278
KT002505,0.018739
KT002506,0.328497
KT002507,0.04238
KT002508,0.016662
KT002509,0.08084
KT002510,0.168805
KT002511,0.007181
KT002512,0.08385
KT002513,0.005231
KT002514,0.53485
KT002515,0.461819
KT002516,0.021179
KT002517,0.001848
KT002518,0.377638
KT002519,0.063642
KT002520,0.039065
KT002521,0.192083
KT002522,0.046127
KT002523,0.0557
KT002524,0.073134
KT002525,0.221793
KT002526,0.001384
KT002527,0.011739
KT002528,0.01121
KT002529,0.056273
KT002530,0.056654
KT002531,0.05321
KT002532,0.043277
KT002533,0.116796
KT002534,0.19342
KT002535,0.002621
KT002536,0.155633
KT002537,0.075538
KT002538,0.260363
KT002539,0.25003
KT002540,0.73218
KT002541,0.039512
KT002542,0.017223
KT002543,0.01638
KT002544,0.073993
KT002545,0.050562
KT002546,0.452517
KT002547,0.0018
KT002548,0.142627
KT002549,0.088528
KT002550,0.081214
KT002551,0.160756
KT002552,0.034248
KT002553,0.123294
KT002554,0.110491
KT002555,0.025983
KT002556,0.630442
KT002557,0.037523
KT002558,0.513391
KT002559,0.012187
KT002560,0.580637
KT002561,0.509869
KT002562,0.695616
KT002563,0.034204
KT002564,0.006455
KT002565,0.129953
KT002566,0.11953
KT002567,0.080339
KT002568,0.680365
KT002569,0.050416
KT002570,0.019047
KT002571,0.05698
KT002572,0.011022
KT002573,0.000309
KT002574,0.142729
KT002575,0.303289
KT002576,0.006355
KT002577,0.508811
KT002578,0.04993
KT002579,0.047537
KT002580,0.047248
KT002581,0.052541
KT002582,0.015956
KT002583,0.113671
KT002584,0.054587
KT002585,0.02072
KT002586,0.414387
KT002587,0.095329
KT002588,0.03872
KT002589,0.018415
KT002590,0.009439
KT002591,0.006121
KT002592,0.061335
KT002593,0.838898
KT002594,0.024552
KT002595,0.497454
KT002596,0.084107
KT002597,0.030353
KT002598,0.108263
KT002599,0.158394
KT002600,0.019187
KT002601,0.046515
KT002602,0.157184
KT002603,0.014855
KT002604,0.605761
KT002605,0.000453
KT002606,0.906933
KT002607,0.032341
KT002608,0.014189
KT002609,0.607551
KT002610,0.124527
KT002611,0.010779
KT002612,0.505539
KT002613,0.324917
KT002614,0.004416
KT002615,0.123549
KT002616,0.013533
KT002617,0.09107
KT002618,0.034683
KT002619,0.231389
KT002620,0.106324
KT002621,0.135724
KT002622,0.074723
KT002623,0.702343
KT002624,0.055062
KT002625,0.053932
KT002626,0.045388
KT002627,0.005933
KT002628,0.538864
KT002629,0.065408
KT002630,0.038784
KT002631,0.310674
KT002632,0.094466
KT002633,0.017582
KT002634,0.073177
KT002635,0.300896
KT002636,0.004543
KT002637,0.240493
KT002638,0.004965
KT002639,0.018268
KT002640,0.668343
KT002641,0.053269
KT002642,0.004303
KT002643,0.8261
KT002644,0.00232
KT002645,0.030995
KT002646,0.000721
KT002647,0.187445
KT002648,0.024087
KT002649,0.802383
KT002650,0.929867
KT002651,0.349513
KT002652,0.039795
KT002653,0.816452
KT002654,0.047206
KT002655,0.087888
KT002656,0.021277
KT002657,0.628287
KT002658,0.17176
KT002659,0.7227
KT002660,0.649441
KT002661,0.402031
KT002662,0.766244
KT002663,0.231911
KT002664,0.115111
KT002665,0.005532
KT002666,0.18007
KT002667,0.291552
KT002668,0.003937
KT002669,0.006438
KT002670,0.020238
KT002671,0.462166
KT002672,0.281129
KT002673,0.574178
KT002674,0.049453
KT002675,0.002906
KT002676,0.02467
KT002677,0.019318
KT002678,0.074235
KT002679,0.016298
KT002680,0.051775
KT002681,0.95765
KT002682,0.32392
KT002683,0.629783
KT002684,0.069997
KT002685,0.914769
KT002686,0.950219
KT002687,0.190472
KT002688,0.062796
KT002689,0.289352
KT002690,0.033333
KT002691,0.032632
KT002692,0.349086
KT002693,0.038922
KT002694,0.184522
KT002695,0.103056
KT002696,0.035156
KT002697,0.287984
KT002698,0.162458
KT002699,0.245778
KT002700,0.098795
KT002701,0.700472
KT002702,0.029338
KT002703,0.093271
KT002704,0.180514
KT002705,0.036449
KT002706,0.136994
KT002707,0.109894
KT002708,0.034724
KT002709,0.384968
KT002710,0.509414
KT002711,0.204933
KT002712,0.184061
KT002713,0.00317
KT002714,0.027339
KT002715,0.012407
KT002716,0.261133
KT002717,0.020326
KT002718,0.380742
KT002719,0.033339
KT002720,0.042277
KT002721,0.42101
KT002722,0.016028
KT002723,0.014771
KT002724,0.519033
KT002725,0.088471
KT002726,0.014649
KT002727,0.036576
KT002728,0.382922
KT002729,0.055869
KT002730,0.04601
KT002731,0.626868
KT002732,0.001278
KT002733,0.660153
KT002734,0.189682
KT002735,0.073749
KT002736,0.041785
KT002737,0.038027
KT002738,0.051567
KT002739,0.024547
KT002740,0.009706
KT002741,0.365228
KT002742,0.087055
KT002743,0.032917
KT002744,0.320191
KT002745,0.048202
KT002746,0.020549
KT002747,0.012214
KT002748,0.166698
KT002749,0.220516
KT002750,0.826288
KT002751,0.173679
KT002752,0.028692
KT002753,0.614948
KT002754,0.159471
KT002755,0.941365
KT002756,0.047309
KT002757,0.124221
KT002758,0.284519
KT002759,0.317058
KT002760,0.585077
KT002761,0.038382
KT002762,0.014655
KT002763,0.077943
KT002764,0.414697
KT002765,0.004929
KT002766,0.101357
KT002767,0.344836
KT002768,0.509236
KT002769,0.005744
KT002770,0.011333
KT002771,0.01332
KT002772,0.060872
KT002773,0.231909
KT002774,0.027568
KT002775,0.381166
KT002776,0.055758
KT002777,0.016607
KT002778,0.063704
KT002779,0.046962
KT002780,0.043796
KT002781,0.007511
KT002782,0.018909
KT002783,0.118353
KT002784,0.293152
KT002785,0.385352
KT002786,0.000475
KT002787,0.602148
KT002788,0.0116
KT002789,0.009757
KT002790,0.020861
KT002791,0.059551
KT002792,0.370641
KT002793,0.006874
KT002794,0.16447
KT002795,0.108669
KT002796,0.15475
