contact_id,customer_id,product_id,channel,contact_date
KT001378,C007043,P024,manager,2026-04-15
KT001379,C004645,P021,call,2026-04-15
KT001380,C004110,P005,app_push,2026-04-15
KT001381,C006692,P024,app_push,2026-04-15
KT001382,C001800,P013,app_push,2026-04-15
KT001383,C003660,P029,sms,2026-04-15
KT001384,C004170,P025,manager,2026-04-15
KT001385,C006288,P017,sms,2026-04-15
KT001386,C000793,P015,call,2026-04-15
KT001387,C004938,P003,app_push,2026-04-15
KT001388,C004298,P004,manager,2026-04-15
KT001389,C001291,P002,app_push,2026-04-15
KT001390,C007350,P010,app_push,2026-04-15
KT001391,C005391,P003,app_push,2026-04-15
KT001392,C001503,P001,app_push,2026-04-15
KT001393,C003713,P012,app_push,2026-04-15
KT001394,C007420,P022,call,2026-04-15
KT001395,C000051,P004,app_push,2026-04-15
KT001396,C000466,P013,manager,2026-04-15
KT001397,C002199,P028,sms,2026-04-15
KT001398,C001673,P030,manager,2026-04-15
KT001399,C002868,P015,call,2026-04-15
KT001400,C005434,P030,manager,2026-04-15
KT001401,C004107,P024,call,2026-04-15
KT001402,C001220,P011,app_push,2026-04-15
KT001403,C006041,P002,call,2026-04-15
KT001404,C004375,P017,app_push,2026-04-15
KT001405,C006699,P005,call,2026-04-15
KT001406,C004988,P009,app_push,2026-04-15
KT001407,C001423,P006,sms,2026-04-15
KT001408,C006726,P014,call,2026-04-15
KT001409,C007089,P011,app_push,2026-04-15
KT001410,C007220,P005,sms,2026-04-15
KT001411,C002499,P003,app_push,2026-04-15
KT001412,C001610,P011,manager,2026-04-15
KT001413,C005378,P007,call,2026-04-15
KT001414,C005681,P016,sms,2026-04-15
KT001415,C006265,P028,manager,2026-04-15
KT001416,C004144,P025,app_push,2026-04-15
KT001417,C000787,P024,sms,2026-04-15
KT001418,C000334,P022,manager,2026-04-15
KT001419,C005233,P011,manager,2026-04-15
KT001420,C004663,P028,app_push,2026-04-15
KT001421,C002732,P005,app_push,2026-04-15
KT001422,C006877,P020,app_push,2026-04-15
KT001423,C003840,P013,manager,2026-04-15
KT001424,C001985,P018,app_push,2026-04-15
KT001425,C005861,P020,manager,2026-04-15
KT001426,C006957,P001,manager,2026-04-15
KT001427,C001886,P023,sms,2026-04-15
KT001428,C007948,P001,app_push,2026-04-15
KT001429,C003134,P005,manager,2026-04-15
KT001430,C002838,P006,sms,2026-04-15
KT001431,C006080,P018,sms,2026-04-15
KT001432,C004415,P015,call,2026-04-15
KT001433,C005396,P003,app_push,2026-04-15
KT001434,C005749,P030,manager,2026-04-15
KT001435,C004970,P014,app_push,2026-04-15
KT001436,C002166,P029,app_push,2026-04-15
KT001437,C005958,P015,app_push,2026-04-15
KT001438,C003288,P015,app_push,2026-04-15
KT001439,C007533,P023,app_push,2026-04-15
KT001440,C003781,P009,call,2026-04-15
KT001441,C006032,P006,call,2026-04-15
KT001442,C000119,P011,call,2026-04-15
KT001443,C002612,P016,call,2026-04-15
KT001444,C004392,P003,manager,2026-04-15
KT001445,C001271,P004,app_push,2026-04-15
KT001446,C001586,P024,call,2026-04-15
KT001447,C005785,P028,manager,2026-04-15
KT001448,C002810,P015,sms,2026-04-15
KT001449,C005901,P011,app_push,2026-04-15
KT001450,C007274,P011,manager,2026-04-15
KT001451,C005759,P024,manager,2026-04-15
KT001452,C004309,P015,app_push,2026-04-15
KT001453,C007265,P002,sms,2026-04-15
KT001454,C000740,P024,sms,2026-04-15
KT001455,C004266,P022,manager,2026-04-15
KT001456,C001442,P011,sms,2026-04-15
KT001457,C004524,P017,call,2026-04-15
KT001458,C005248,P005,manager,2026-04-15
KT001459,C001501,P020,manager,2026-04-15
KT001460,C006923,P030,call,2026-04-15
KT001461,C000853,P021,app_push,2026-04-15
KT001462,C005039,P001,sms,2026-04-15
KT001463,C005184,P023,sms,2026-04-15
KT001464,C000320,P028,app_push,2026-04-15
KT001465,C005255,P026,call,2026-04-15
KT001466,C002753,P010,sms,2026-04-15
KT001467,C002845,P014,sms,2026-04-15
KT001468,C002660,P024,sms,2026-04-15
KT001469,C007401,P027,call,2026-04-15
KT001470,C003008,P021,call,2026-04-15
KT001471,C004512,P021,sms,2026-04-15
KT001472,C007520,P009,manager,2026-04-15
KT001473,C000876,P020,call,2026-04-15
KT001474,C005177,P019,call,2026-04-15
KT001475,C002454,P026,sms,2026-04-15
KT001476,C003410,P028,call,2026-04-15
KT001477,C005418,P027,app_push,2026-04-15
KT001478,C006084,P008,app_push,2026-04-15
KT001479,C005426,P024,manager,2026-04-15
KT001480,C005381,P003,call,2026-04-15
KT001481,C006151,P020,app_push,2026-04-15
KT001482,C003696,P002,sms,2026-04-15
KT001483,C004910,P021,manager,2026-04-15
KT001484,C000191,P014,call,2026-04-15
KT001485,C006845,P022,call,2026-04-15
KT001486,C005692,P019,app_push,2026-04-15
KT001487,C005091,P020,call,2026-04-15
KT001488,C006530,P010,sms,2026-04-15
KT001489,C006969,P014,app_push,2026-04-15
KT001490,C006540,P019,sms,2026-04-15
KT001491,C005138,P003,manager,2026-04-15
KT001492,C002757,P020,sms,2026-04-15
KT001493,C001914,P012,sms,2026-04-15
KT001494,C000587,P022,sms,2026-04-15
KT001495,C004349,P020,app_push,2026-04-15
KT001496,C002910,P002,app_push,2026-04-15
KT001497,C006475,P028,manager,2026-04-15
KT001498,C001118,P029,manager,2026-04-15
KT001499,C007483,P020,manager,2026-04-15
KT001500,C006404,P021,manager,2026-04-15
KT001501,C000504,P025,call,2026-04-15
KT001502,C004210,P002,sms,2026-04-15
KT001503,C002641,P018,call,2026-04-15
KT001504,C005254,P010,app_push,2026-04-15
KT001505,C000198,P017,call,2026-04-15
KT001506,C006739,P014,app_push,2026-04-15
KT001507,C007954,P025,app_push,2026-04-15
KT001508,C004832,P021,sms,2026-04-15
KT001509,C004279,P027,app_push,2026-04-15
KT001510,C007323,P028,sms,2026-04-15
KT001511,C003142,P018,app_push,2026-04-15
KT001512,C002812,P026,manager,2026-04-15
KT001513,C002179,P017,sms,2026-04-15
KT001514,C000993,P018,app_push,2026-04-15
KT001515,C001162,P010,sms,2026-04-15
KT001516,C004569,P016,sms,2026-04-15
KT001517,C005899,P024,call,2026-04-15
KT001518,C005988,P028,app_push,2026-04-15
KT001519,C007499,P012,call,2026-04-15
KT001520,C001106,P012,manager,2026-04-15
KT001521,C000063,P006,sms,2026-04-15
KT001522,C005910,P018,app_push,2026-04-15
KT001523,C000662,P016,manager,2026-04-15
KT001524,C005426,P022,sms,2026-04-15
KT001525,C001725,P001,app_push,2026-04-15
KT001526,C000728,P023,call,2026-04-15
KT001527,C007658,P013,call,2026-04-15
KT001528,C002128,P009,sms,2026-04-15
KT001529,C007791,P016,call,2026-04-15
KT001530,C004922,P005,manager,2026-04-15
KT001531,C000088,P008,call,2026-04-15
KT001532,C005892,P016,call,2026-04-15
KT001533,C003385,P020,app_push,2026-04-15
KT001534,C006043,P021,manager,2026-04-15
KT001535,C005094,P015,call,2026-04-15
KT001536,C006074,P011,app_push,2026-04-15
KT001537,C000116,P001,manager,2026-04-15
KT001538,C006605,P027,call,2026-04-15
KT001539,C007368,P021,call,2026-04-15
KT001540,C006875,P002,sms,2026-04-15
KT001541,C003727,P001,call,2026-04-15
KT001542,C005837,P028,call,2026-04-15
KT001543,C002199,P007,call,2026-04-15
KT001544,C006161,P014,app_push,2026-04-15
KT001545,C007924,P006,call,2026-04-15
KT001546,C002243,P008,call,2026-04-15
KT001547,C007004,P011,call,2026-04-15
KT001548,C006459,P007,call,2026-04-15
KT001549,C007746,P002,sms,2026-04-15
KT001550,C006551,P027,app_push,2026-04-15
KT001551,C003455,P010,app_push,2026-04-15
KT001552,C002491,P007,manager,2026-04-15
KT001553,C001750,P024,manager,2026-04-15
KT001554,C007838,P006,app_push,2026-04-15
KT001555,C003279,P015,app_push,2026-04-15
KT001556,C000658,P025,sms,2026-04-15
KT001557,C000475,P030,app_push,2026-04-15
KT001558,C006239,P016,sms,2026-04-15
KT001559,C004989,P025,manager,2026-04-15
KT001560,C005627,P001,app_push,2026-04-15
KT001561,C002791,P013,call,2026-04-15
KT001562,C002374,P005,call,2026-04-15
KT001563,C001415,P014,app_push,2026-04-15
KT001564,C005165,P022,manager,2026-04-15
KT001565,C003884,P002,manager,2026-04-15
KT001566,C000809,P016,call,2026-04-15
KT001567,C001173,P028,sms,2026-04-15
KT001568,C004004,P015,app_push,2026-04-15
KT001569,C000919,P027,call,2026-04-15
KT001570,C005484,P010,manager,2026-04-15
KT001571,C007985,P007,sms,2026-04-15
KT001572,C002586,P011,call,2026-04-15
KT001573,C002153,P019,call,2026-04-15
KT001574,C005916,P026,sms,2026-04-15
KT001575,C003421,P006,app_push,2026-04-15
KT001576,C001302,P013,call,2026-04-15
KT001577,C005154,P018,call,2026-04-15
KT001578,C002797,P024,call,2026-04-15
KT001579,C006961,P014,app_push,2026-04-15
KT001580,C001933,P025,app_push,2026-04-15
KT001581,C000313,P024,manager,2026-04-15
KT001582,C005225,P027,sms,2026-04-15
KT001583,C000514,P012,app_push,2026-04-15
KT001584,C006762,P029,manager,2026-04-15
KT001585,C001716,P013,sms,2026-04-15
KT001586,C004133,P029,app_push,2026-04-15
KT001587,C005626,P019,app_push,2026-04-15
KT001588,C007635,P003,sms,2026-04-15
KT001589,C006967,P012,app_push,2026-04-15
KT001590,C005861,P017,call,2026-04-15
KT001591,C000416,P001,app_push,2026-04-15
KT001592,C003087,P027,manager,2026-04-15
KT001593,C006388,P017,call,2026-04-15
KT001594,C004266,P028,call,2026-04-15
KT001595,C004443,P017,manager,2026-04-15
KT001596,C004893,P009,sms,2026-04-15
KT001597,C003823,P012,sms,2026-04-15
KT001598,C005070,P026,app_push,2026-04-15
KT001599,C002840,P023,call,2026-04-15
KT001600,C002484,P029,sms,2026-04-15
KT001601,C005429,P021,call,2026-04-15
KT001602,C007745,P007,sms,2026-04-15
KT001603,C007454,P022,call,2026-04-15
KT001604,C006968,P020,manager,2026-04-15
KT001605,C000443,P019,manager,2026-04-15
KT001606,C006332,P016,sms,2026-04-15
KT001607,C000745,P021,sms,2026-04-15
KT001608,C003744,P015,call,2026-04-15
KT001609,C001133,P029,manager,2026-04-15
KT001610,C006065,P001,app_push,2026-04-15
KT001611,C006247,P007,manager,2026-04-15
KT001612,C006213,P003,call,2026-04-15
KT001613,C002102,P024,app_push,2026-04-15
KT001614,C000759,P013,call,2026-04-15
KT001615,C005222,P009,app_push,2026-04-15
KT001616,C000185,P030,sms,2026-04-15
KT001617,C006698,P026,sms,2026-04-15
KT001618,C007041,P009,sms,2026-04-15
KT001619,C005961,P005,manager,2026-04-15
KT001620,C007035,P022,app_push,2026-04-15
KT001621,C003222,P027,manager,2026-04-15
KT001622,C001254,P001,call,2026-04-15
KT001623,C003769,P022,manager,2026-04-15
KT001624,C006900,P004,app_push,2026-04-15
KT001625,C003728,P022,manager,2026-04-15
KT001626,C000593,P006,call,2026-04-15
KT001627,C000953,P012,sms,2026-04-15
KT001628,C006783,P004,call,2026-04-15
KT001629,C005616,P020,app_push,2026-04-15
KT001630,C000892,P006,call,2026-04-15
KT001631,C001101,P026,manager,2026-04-15
KT001632,C003529,P029,sms,2026-04-15
KT001633,C006010,P003,sms,2026-04-15
KT001634,C005892,P023,manager,2026-04-15
KT001635,C003475,P013,app_push,2026-04-15
KT001636,C002840,P028,app_push,2026-04-15
KT001637,C002430,P001,sms,2026-04-15
KT001638,C002295,P023,manager,2026-04-15
KT001639,C001840,P028,app_push,2026-04-15
KT001640,C002673,P018,call,2026-04-15
KT001641,C001019,P021,call,2026-04-15
KT001642,C001244,P001,app_push,2026-04-15
KT001643,C000999,P017,app_push,2026-04-15
KT001644,C001229,P021,sms,2026-04-15
KT001645,C003732,P001,sms,2026-04-15
KT001646,C003478,P025,manager,2026-04-15
KT001647,C005646,P017,manager,2026-04-15
KT001648,C007256,P027,call,2026-04-15
KT001649,C000106,P002,sms,2026-04-15
KT001650,C003041,P013,manager,2026-04-15
KT001651,C001907,P014,app_push,2026-04-15
KT001652,C005895,P024,sms,2026-04-15
KT001653,C006221,P014,app_push,2026-04-15
KT001654,C007394,P030,call,2026-04-15
KT001655,C006778,P001,call,2026-04-15
KT001656,C004735,P028,app_push,2026-04-15
KT001657,C001984,P025,call,2026-04-15
KT001658,C005687,P028,call,2026-04-15
KT001659,C002047,P026,manager,2026-04-15
KT001660,C005436,P028,app_push,2026-04-15
KT001661,C000879,P017,call,2026-04-15
KT001662,C006209,P004,manager,2026-04-15
KT001663,C003342,P014,sms,2026-04-15
KT001664,C005753,P012,call,2026-04-15
KT001665,C004015,P012,call,2026-04-15
KT001666,C002695,P007,call,2026-04-15
KT001667,C006514,P015,call,2026-04-15
KT001668,C007655,P007,app_push,2026-04-15
KT001669,C001821,P006,app_push,2026-04-15
KT001670,C003021,P014,call,2026-04-15
KT001671,C005169,P013,app_push,2026-04-15
KT001672,C005576,P030,app_push,2026-04-15
KT001673,C006887,P013,call,2026-04-15
KT001674,C001708,P027,manager,2026-04-15
KT001675,C006468,P016,call,2026-04-15
KT001676,C005055,P011,app_push,2026-04-15
KT001677,C002242,P017,app_push,2026-04-15
KT001678,C004479,P013,sms,2026-04-15
KT001679,C004219,P021,call,2026-04-15
KT001680,C000817,P014,call,2026-04-15
KT001681,C007365,P021,call,2026-04-15
KT001682,C001352,P001,call,2026-04-15
KT001683,C006849,P010,sms,2026-04-15
KT001684,C001984,P002,sms,2026-04-15
KT001685,C006251,P011,app_push,2026-04-15
KT001686,C000535,P018,call,2026-04-15
KT001687,C000675,P001,call,2026-04-15
KT001688,C000933,P028,call,2026-04-15
KT001689,C007486,P021,call,2026-04-15
KT001690,C004664,P012,app_push,2026-04-15
KT001691,C004534,P020,call,2026-04-15
KT001692,C004924,P010,app_push,2026-04-15
KT001693,C002438,P022,call,2026-04-15
KT001694,C004579,P014,call,2026-04-15
KT001695,C001635,P013,manager,2026-04-15
KT001696,C007539,P023,manager,2026-04-15
KT001697,C007000,P023,manager,2026-04-15
KT001698,C001644,P019,sms,2026-04-15
KT001699,C004891,P028,app_push,2026-04-15
KT001700,C006093,P027,app_push,2026-04-15
KT001701,C005784,P022,app_push,2026-04-15
KT001702,C000658,P004,call,2026-04-15
KT001703,C000574,P005,call,2026-04-15
KT001704,C007160,P010,sms,2026-04-15
KT001705,C007887,P029,app_push,2026-04-15
KT001706,C002243,P017,call,2026-04-15
KT001707,C005290,P024,manager,2026-04-15
KT001708,C001071,P022,app_push,2026-04-15
KT001709,C002731,P027,call,2026-04-15
KT001710,C006739,P010,app_push,2026-04-15
KT001711,C000209,P022,call,2026-04-15
KT001712,C007192,P011,app_push,2026-04-15
KT001713,C006866,P003,sms,2026-04-15
KT001714,C006797,P002,sms,2026-04-15
KT001715,C000469,P011,app_push,2026-04-15
KT001716,C001848,P015,call,2026-04-15
KT001717,C000013,P002,call,2026-04-15
KT001718,C007116,P019,app_push,2026-04-15
KT001719,C006674,P021,manager,2026-04-15
KT001720,C001733,P005,sms,2026-04-15
KT001721,C006363,P012,app_push,2026-04-15
KT001722,C003834,P003,manager,2026-04-15
KT001723,C003554,P018,app_push,2026-04-15
KT001724,C005978,P020,manager,2026-04-15
KT001725,C001148,P027,sms,2026-04-15
KT001726,C004725,P022,call,2026-04-15
KT001727,C002857,P013,manager,2026-04-15
KT001728,C002791,P027,app_push,2026-04-15
KT001729,C003717,P027,manager,2026-04-15
KT001730,C002445,P025,call,2026-04-15
KT001731,C003630,P022,call,2026-04-15
KT001732,C002738,P014,manager,2026-04-15
KT001733,C000048,P022,manager,2026-04-15
KT001734,C001337,P019,sms,2026-04-15
KT001735,C004513,P008,sms,2026-04-15
KT001736,C007622,P030,manager,2026-04-15
KT001737,C001265,P025,sms,2026-04-15
KT001738,C005728,P023,manager,2026-04-15
KT001739,C003433,P016,manager,2026-04-15
KT001740,C002583,P030,call,2026-04-15
KT001741,C007088,P019,manager,2026-04-15
KT001742,C000265,P014,app_push,2026-04-15
KT001743,C004751,P023,sms,2026-04-15
KT001744,C003085,P026,sms,2026-04-15
KT001745,C003211,P007,call,2026-04-15
KT001746,C006034,P025,manager,2026-04-15
KT001747,C005037,P016,sms,2026-04-15
KT001748,C005616,P014,app_push,2026-04-15
KT001749,C002933,P002,manager,2026-04-15
KT001750,C006315,P013,sms,2026-04-15
KT001751,C001776,P021,call,2026-04-15
KT001752,C004880,P001,app_push,2026-04-15
KT001753,C006559,P003,app_push,2026-04-15
KT001754,C001854,P009,app_push,2026-04-15
KT001755,C001141,P010,app_push,2026-04-15
KT001756,C001221,P019,sms,2026-04-15
KT001757,C001530,P009,app_push,2026-04-15
KT001758,C000683,P008,call,2026-04-15
KT001759,C004435,P028,manager,2026-04-15
KT001760,C007964,P010,manager,2026-04-15
KT001761,C006889,P017,app_push,2026-04-15
KT001762,C000010,P029,call,2026-04-15
KT001763,C001565,P008,manager,2026-04-15
KT001764,C007662,P029,manager,2026-04-15
KT001765,C006168,P014,sms,2026-04-15
KT001766,C002106,P030,app_push,2026-04-15
KT001767,C006220,P024,app_push,2026-04-15
KT001768,C001564,P023,manager,2026-04-15
KT001769,C004652,P011,call,2026-04-15
KT001770,C003450,P003,sms,2026-04-15
KT001771,C000304,P021,call,2026-04-15
KT001772,C007712,P017,sms,2026-04-15
KT001773,C003187,P030,manager,2026-04-15
KT001774,C000288,P024,call,2026-04-15
KT001775,C000844,P013,sms,2026-04-15
KT001776,C001295,P022,sms,2026-04-15
KT001777,C002072,P003,manager,2026-04-15
KT001778,C006404,P015,sms,2026-04-15
KT001779,C003474,P014,sms,2026-04-15
KT001780,C006543,P002,app_push,2026-04-15
KT001781,C000593,P007,sms,2026-04-15
KT001782,C007063,P015,manager,2026-04-15
KT001783,C002788,P007,call,2026-04-15
KT001784,C006586,P027,call,2026-04-15
KT001785,C000259,P001,app_push,2026-04-15
KT001786,C002359,P019,app_push,2026-04-15
KT001787,C007556,P023,manager,2026-04-15
KT001788,C000895,P010,app_push,2026-04-15
KT001789,C000100,P024,sms,2026-04-15
KT001790,C002201,P001,app_push,2026-04-15
KT001791,C002963,P002,manager,2026-04-15
KT001792,C004203,P019,manager,2026-04-15
KT001793,C007755,P015,call,2026-04-15
KT001794,C000732,P009,manager,2026-04-15
KT001795,C000695,P014,manager,2026-04-15
KT001796,C002663,P010,call,2026-04-15
KT001797,C004620,P003,manager,2026-04-15
KT001798,C006382,P002,sms,2026-04-15
KT001799,C002728,P005,app_push,2026-04-15
KT001800,C006915,P027,app_push,2026-04-15
KT001801,C004654,P003,manager,2026-04-15
KT001802,C004586,P007,app_push,2026-04-15
KT001803,C005244,P004,app_push,2026-04-15
KT001804,C001702,P010,app_push,2026-04-15
KT001805,C004473,P012,app_push,2026-04-15
KT001806,C000464,P020,manager,2026-04-15
KT001807,C005196,P007,app_push,2026-04-15
KT001808,C003770,P011,sms,2026-04-15
KT001809,C007777,P024,app_push,2026-04-15
KT001810,C007764,P030,call,2026-04-15
KT001811,C002480,P010,manager,2026-04-15
KT001812,C000475,P017,app_push,2026-04-15
KT001813,C004055,P016,manager,2026-04-15
KT001814,C001349,P013,manager,2026-04-15
KT001815,C004544,P027,app_push,2026-04-15
KT001816,C005928,P002,app_push,2026-04-15
KT001817,C001662,P002,call,2026-04-15
KT001818,C006434,P020,manager,2026-04-15
KT001819,C000573,P013,app_push,2026-04-15
KT001820,C005793,P028,manager,2026-04-15
KT001821,C005166,P024,app_push,2026-04-15
KT001822,C001069,P022,manager,2026-04-15
KT001823,C007593,P017,manager,2026-04-15
KT001824,C002134,P012,app_push,2026-04-15
KT001825,C002066,P025,app_push,2026-04-15
KT001826,C005596,P024,manager,2026-04-15
KT001827,C006446,P016,call,2026-04-15
KT001828,C004387,P023,sms,2026-04-15
KT001829,C007924,P016,manager,2026-04-15
KT001830,C001403,P017,manager,2026-04-15
KT001831,C000835,P017,sms,2026-04-15
KT001832,C006781,P010,app_push,2026-04-15
KT001833,C002519,P017,sms,2026-04-15
KT001834,C007727,P010,call,2026-04-15
KT001835,C000246,P026,sms,2026-04-15
KT001836,C001349,P009,manager,2026-04-15
KT001837,C001690,P020,app_push,2026-04-15
KT001838,C005918,P003,sms,2026-04-15
KT001839,C003649,P017,manager,2026-04-15
KT001840,C004626,P010,app_push,2026-04-15
KT001841,C006911,P022,call,2026-04-15
KT001842,C000613,P005,manager,2026-04-15
KT001843,C001125,P010,sms,2026-04-15
KT001844,C000868,P001,app_push,2026-04-15
KT001845,C006566,P009,sms,2026-04-15
KT001846,C001837,P002,app_push,2026-04-15
KT001847,C001019,P006,call,2026-04-15
KT001848,C001278,P030,call,2026-04-15
KT001849,C006845,P018,call,2026-04-15
KT001850,C000177,P024,sms,2026-04-15
KT001851,C000994,P028,manager,2026-04-15
KT001852,C001845,P005,manager,2026-04-15
KT001853,C002297,P014,manager,2026-04-15
KT001854,C003147,P026,manager,2026-04-15
KT001855,C006681,P020,sms,2026-04-15
KT001856,C001804,P007,call,2026-04-15
KT001857,C001074,P008,manager,2026-04-15
KT001858,C006735,P019,manager,2026-04-15
KT001859,C003887,P005,sms,2026-04-15
KT001860,C000463,P028,sms,2026-04-15
KT001861,C005354,P006,app_push,2026-04-15
KT001862,C004156,P016,sms,2026-04-15
KT001863,C000592,P005,manager,2026-04-15
KT001864,C007591,P015,app_push,2026-04-15
KT001865,C003963,P019,app_push,2026-04-15
KT001866,C006732,P028,manager,2026-04-15
KT001867,C006749,P014,call,2026-04-15
KT001868,C006501,P005,app_push,2026-04-15
KT001869,C005997,P023,sms,2026-04-15
KT001870,C005305,P009,manager,2026-04-15
KT001871,C005850,P016,app_push,2026-04-15
KT001872,C004873,P005,call,2026-04-15
KT001873,C003982,P013,sms,2026-04-15
KT001874,C002563,P013,sms,2026-04-15
KT001875,C004516,P008,app_push,2026-04-15
KT001876,C005553,P010,app_push,2026-04-15
KT001877,C006057,P030,app_push,2026-04-15
KT001878,C006128,P030,manager,2026-04-15
KT001879,C003099,P027,sms,2026-04-15
KT001880,C007684,P019,app_push,2026-04-15
KT001881,C006654,P017,app_push,2026-04-15
KT001882,C000779,P002,call,2026-04-15
KT001883,C000815,P013,manager,2026-04-15
KT001884,C002169,P029,sms,2026-04-15
KT001885,C004071,P022,sms,2026-04-15
KT001886,C005594,P026,sms,2026-04-15
KT001887,C001816,P010,manager,2026-04-15
KT001888,C007405,P002,app_push,2026-04-15
KT001889,C002859,P003,manager,2026-04-15
KT001890,C002747,P026,sms,2026-04-15
KT001891,C004448,P011,sms,2026-04-15
KT001892,C004858,P015,manager,2026-04-15
KT001893,C000567,P012,call,2026-04-15
KT001894,C005407,P006,app_push,2026-04-15
KT001895,C003980,P004,app_push,2026-04-15
KT001896,C001690,P019,app_push,2026-04-15
KT001897,C005872,P008,sms,2026-04-15
KT001898,C004814,P023,manager,2026-04-15
KT001899,C006698,P011,manager,2026-04-15
KT001900,C003071,P017,app_push,2026-04-15
KT001901,C006152,P008,manager,2026-04-15
KT001902,C007782,P006,call,2026-04-15
KT001903,C007529,P014,app_push,2026-04-15
KT001904,C004619,P005,app_push,2026-04-15
KT001905,C001162,P005,app_push,2026-04-15
KT001906,C000796,P027,app_push,2026-04-15
KT001907,C005404,P022,sms,2026-04-15
KT001908,C006792,P011,app_push,2026-04-15
KT001909,C005382,P022,app_push,2026-04-15
KT001910,C004276,P017,manager,2026-04-15
KT001911,C004963,P001,app_push,2026-04-15
KT001912,C004660,P022,sms,2026-04-15
KT001913,C005627,P003,manager,2026-04-15
KT001914,C003353,P018,sms,2026-04-15
KT001915,C002537,P005,manager,2026-04-15
KT001916,C004254,P002,sms,2026-04-15
KT001917,C005632,P001,app_push,2026-04-15
KT001918,C000440,P016,sms,2026-04-15
KT001919,C000783,P014,app_push,2026-04-15
KT001920,C000232,P024,app_push,2026-04-15
KT001921,C006118,P012,call,2026-04-15
KT001922,C000486,P025,manager,2026-04-15
KT001923,C004475,P004,call,2026-04-15
KT001924,C007944,P012,app_push,2026-04-15
KT001925,C003994,P015,manager,2026-04-15
KT001926,C003172,P005,sms,2026-04-15
KT001927,C001183,P029,sms,2026-04-15
KT001928,C000912,P013,call,2026-04-15
KT001929,C007938,P021,call,2026-04-15
KT001930,C005810,P026,manager,2026-04-15
KT001931,C006719,P008,manager,2026-04-15
KT001932,C003955,P015,manager,2026-04-15
KT001933,C003567,P015,app_push,2026-04-15
KT001934,C001802,P015,sms,2026-04-15
KT001935,C005911,P002,app_push,2026-04-15
KT001936,C002043,P018,sms,2026-04-15
KT001937,C004035,P004,manager,2026-04-15
KT001938,C002621,P001,sms,2026-04-15
KT001939,C005381,P006,call,2026-04-15
KT001940,C007006,P007,call,2026-04-15
KT001941,C004104,P021,sms,2026-04-15
KT001942,C007572,P018,manager,2026-04-15
KT001943,C001026,P017,app_push,2026-04-15
KT001944,C004580,P020,manager,2026-04-15
KT001945,C005831,P029,manager,2026-04-15
KT001946,C000634,P021,sms,2026-04-15
KT001947,C001986,P020,sms,2026-04-15
KT001948,C002759,P028,manager,2026-04-15
KT001949,C006174,P015,manager,2026-04-15
KT001950,C004222,P006,manager,2026-04-15
KT001951,C005702,P023,call,2026-04-15
KT001952,C001631,P015,manager,2026-04-15
KT001953,C000359,P029,manager,2026-04-15
KT001954,C006795,P023,manager,2026-04-15
KT001955,C006231,P002,manager,2026-04-15
KT001956,C002544,P007,call,2026-04-15
KT001957,C006206,P007,app_push,2026-04-15
KT001958,C004401,P011,call,2026-04-15
KT001959,C005286,P014,sms,2026-04-15
KT001960,C006814,P021,manager,2026-04-15
KT001961,C000341,P012,sms,2026-04-15
KT001962,C004690,P001,sms,2026-04-15
KT001963,C002531,P026,app_push,2026-04-15
KT001964,C007171,P027,call,2026-04-15
KT001965,C005722,P012,sms,2026-04-15
KT001966,C007568,P016,manager,2026-04-15
KT001967,C006657,P001,call,2026-04-15
KT001968,C004596,P023,call,2026-04-15
KT001969,C005267,P017,app_push,2026-04-15
KT001970,C004576,P018,call,2026-04-15
KT001971,C006097,P029,sms,2026-04-15
KT001972,C002674,P007,sms,2026-04-15
KT001973,C004631,P021,manager,2026-04-15
KT001974,C000573,P025,call,2026-04-15
KT001975,C000575,P008,manager,2026-04-15
KT001976,C007575,P013,manager,2026-04-15
KT001977,C002098,P009,app_push,2026-04-15
KT001978,C000237,P011,manager,2026-04-15
KT001979,C003020,P006,manager,2026-04-15
KT001980,C006534,P015,sms,2026-04-15
KT001981,C000688,P028,sms,2026-04-15
KT001982,C001558,P027,manager,2026-04-15
KT001983,C000784,P023,app_push,2026-04-15
KT001984,C001394,P016,sms,2026-04-15
KT001985,C002715,P013,sms,2026-04-15
KT001986,C003560,P021,sms,2026-04-15
KT001987,C003297,P023,app_push,2026-04-15
KT001988,C002237,P011,app_push,2026-04-15
KT001989,C004541,P020,manager,2026-04-15
KT001990,C003712,P026,manager,2026-04-15
KT001991,C000263,P022,manager,2026-04-15
KT001992,C005059,P010,sms,2026-04-15
KT001993,C006290,P017,call,2026-04-15
KT001994,C002094,P023,app_push,2026-04-15
KT001995,C002674,P005,call,2026-04-15
KT001996,C002301,P015,sms,2026-04-15
KT001997,C005780,P021,app_push,2026-04-15
KT001998,C004170,P029,sms,2026-04-15
KT001999,C007763,P026,sms,2026-04-15
KT002000,C006669,P009,manager,2026-04-15
KT002001,C004480,P015,sms,2026-04-15
KT002002,C004444,P028,call,2026-04-15
KT002003,C007802,P009,app_push,2026-04-15
KT002004,C003732,P006,call,2026-04-15
KT002005,C002499,P004,app_push,2026-04-15
KT002006,C007089,P019,sms,2026-04-15
KT002007,C000729,P002,app_push,2026-04-15
KT002008,C004440,P005,call,2026-04-15
KT002009,C002688,P015,app_push,2026-04-15
KT002010,C006592,P022,call,2026-04-15
KT002011,C000722,P006,manager,2026-04-15
